experiment_id,model_id,model_name,backend,dataset_config,split_eval,runtime_sec,status,n_eval,accuracy,balanced_accuracy,macro_f1,precision_bajo,recall_bajo,f1_bajo,precision_medio,recall_medio,f1_medio,precision_alto,recall_alto,f1_alto
B01_corr_060_070,B01,Logistic Regression,sklearn_local,corr_060_070,validation,0.15013551712036133,ok,319,0.6426332288401254,0.643794909268055,0.6370893856958516,0.6428571428571429,0.6352941176470588,0.6390532544378699,0.5979381443298969,0.48739495798319327,0.537037037037037,0.6739130434782609,0.808695652173913,0.7351778656126482
B01_corr_060_080,B01,Logistic Regression,sklearn_local,corr_060_080,validation,0.31784915924072266,ok,319,0.6551724137931034,0.6683960540738033,0.655332221295524,0.5826086956521739,0.788235294117647,0.6699999999999999,0.6161616161616161,0.5126050420168067,0.5596330275229358,0.7714285714285715,0.7043478260869566,0.7363636363636363
B01_corr_060_090,B01,Logistic Regression,sklearn_local,corr_060_090,validation,1.3947384357452393,ok,319,0.670846394984326,0.6780172938740714,0.6724711596842745,0.6428571428571429,0.7411764705882353,0.6885245901639345,0.6216216216216216,0.5798319327731093,0.6000000000000001,0.7454545454545455,0.7130434782608696,0.7288888888888889
M01_corr_060_070,M01,Random Forest,sklearn_local,corr_060_070,validation,0.4738011360168457,ok,319,0.8432601880877743,0.8454268663987334,0.8446790682084799,0.8588235294117647,0.8588235294117647,0.8588235294117647,0.8,0.773109243697479,0.7863247863247863,0.8739495798319328,0.9043478260869565,0.8888888888888888
M01_corr_060_080,M01,Random Forest,sklearn_local,corr_060_080,validation,0.5655539035797119,ok,319,0.8369905956112853,0.8398246255023749,0.8391348417369974,0.8690476190476191,0.8588235294117647,0.863905325443787,0.7964601769911505,0.7563025210084033,0.7758620689655173,0.8524590163934426,0.9043478260869565,0.8776371308016878
M01_corr_060_090,M01,Random Forest,sklearn_local,corr_060_090,validation,0.5664427280426025,ok,319,0.8589341692789969,0.8629886737303618,0.8597281092489774,0.8539325842696629,0.8941176470588236,0.8735632183908046,0.8363636363636363,0.773109243697479,0.8034934497816594,0.8833333333333333,0.9217391304347826,0.902127659574468
M02_corr_060_070,M02,XGBoost,xgboost_local,corr_060_070,validation,1.0963191986083984,ok,319,0.8401253918495298,0.8383388137863842,0.8402627697163049,0.8734177215189873,0.8117647058823529,0.8414634146341463,0.788135593220339,0.7815126050420168,0.7848101265822784,0.8688524590163934,0.9217391304347826,0.8945147679324895
M02_corr_060_080,M02,XGBoost,xgboost_local,corr_060_080,validation,1.2261414527893066,ok,319,0.8526645768025078,0.8551455364754598,0.8534463191019835,0.8604651162790697,0.8705882352941177,0.8654970760233918,0.8214285714285714,0.773109243697479,0.7965367965367964,0.8760330578512396,0.9217391304347826,0.8983050847457628
M02_corr_060_090,M02,XGBoost,xgboost_local,corr_060_090,validation,1.8311858177185059,ok,319,0.8432601880877743,0.845816587504567,0.8421524627205407,0.8295454545454546,0.8588235294117647,0.8439306358381502,0.822429906542056,0.7394957983193278,0.7787610619469026,0.8709677419354839,0.9391304347826087,0.9037656903765691
M03_corr_060_070,M03,LightGBM,lightgbm_local,corr_060_070,validation,0.8453137874603271,ok,319,0.8589341692789969,0.8565582754841067,0.8572384519674893,0.8641975308641975,0.8235294117647058,0.8433734939759034,0.8189655172413793,0.7983193277310925,0.8085106382978725,0.8934426229508197,0.9478260869565217,0.9198312236286921
M03_corr_060_080,M03,LightGBM,lightgbm_local,corr_060_080,validation,1.2714874744415283,ok,319,0.8557993730407524,0.8580440872000974,0.8550348757245309,0.8314606741573034,0.8705882352941177,0.8505747126436781,0.8288288288288288,0.773109243697479,0.8,0.8991596638655462,0.9304347826086956,0.9145299145299145
M03_corr_060_090,M03,LightGBM,lightgbm_local,corr_060_090,validation,1.6772911548614502,ok,319,0.8589341692789969,0.8598221897454633,0.8571046305247872,0.8202247191011236,0.8588235294117647,0.8390804597701149,0.8303571428571429,0.7815126050420168,0.8051948051948052,0.9152542372881356,0.9391304347826087,0.9270386266094419
M04_corr_060_070,M04,Extra Trees,sklearn_local,corr_060_070,validation,0.17959117889404297,ok,319,0.799373040752351,0.8009012300572403,0.7991216512955645,0.85,0.8,0.8242424242424243,0.7920792079207921,0.6722689075630253,0.7272727272727273,0.7753623188405797,0.9304347826086956,0.8458498023715416
M04_corr_060_080,M04,Extra Trees,sklearn_local,corr_060_080,validation,0.20815300941467285,ok,319,0.7836990595611285,0.783339422725612,0.7839011828781649,0.8552631578947368,0.7647058823529411,0.8074534161490684,0.7766990291262136,0.6722689075630253,0.7207207207207208,0.75,0.9130434782608695,0.8235294117647057
M04_corr_060_090,M04,Extra Trees,sklearn_local,corr_060_090,validation,0.18886280059814453,ok,319,0.8056426332288401,0.8139568871026671,0.8081154930874885,0.8426966292134831,0.8823529411764706,0.8620689655172413,0.79,0.6638655462184874,0.7214611872146119,0.7923076923076923,0.8956521739130435,0.8408163265306122
M05_corr_060_070,M05,KNN,sklearn_local,corr_060_070,validation,0.02208542823791504,ok,319,0.7147335423197492,0.71362805991962,0.7140863690467789,0.7375,0.6941176470588235,0.7151515151515152,0.7289719626168224,0.6554621848739496,0.6902654867256638,0.6893939393939394,0.7913043478260869,0.736842105263158
M05_corr_060_080,M05,KNN,sklearn_local,corr_060_080,validation,0.043476104736328125,ok,319,0.6990595611285266,0.6953355255145537,0.6954468775387287,0.7051282051282052,0.6470588235294118,0.6748466257668712,0.75,0.6302521008403361,0.684931506849315,0.6595744680851063,0.808695652173913,0.7265624999999999
M05_corr_060_090,M05,KNN,sklearn_local,corr_060_090,validation,0.02203822135925293,ok,319,0.6927899686520376,0.6872975277067348,0.6896124794079244,0.726027397260274,0.6235294117647059,0.6708860759493671,0.719626168224299,0.6470588235294118,0.6814159292035398,0.6546762589928058,0.7913043478260869,0.7165354330708661
M01_corr_060_090_hp01,M01,Random Forest,sklearn_local,corr_060_090,validation,1.805112600326538,ok,319,0.8557993730407524,0.860090123005724,0.8569997052755673,0.8539325842696629,0.8941176470588236,0.8735632183908046,0.8288288288288288,0.773109243697479,0.8,0.8823529411764706,0.9130434782608695,0.8974358974358972
